,0 g,72.65 g,271.95 g,471.37 g,672.88 g,869.83 g,1069.43 g,1148.34 g,1345.29 g,1546.75 g,1746.16 g,1945.46 g,1945.46 correct g,2145.05 g,2272.54 g,2474.01 g,2670.95 g,2870.26 g,3149.09 g,3350.58 g,3550 g,3749.31 g,3946.26 g,4145.86 g,4312.61 g,4511.91 g,4792.61 g,4992.2 g,5191.51 g,5390.92 g,5587.86 g,5789.3 g,5889.35 g
626,-75224,-67662,-45527,-22681,205,22602,45281,54313,76681,99704,122459,145182,144883,168008,182652,205229,227987,250495,282429,305462,328089,350845,373010,395377,418207,438050,470279,492707,515164,538242,560618,583344,595207
627,-75071,-67615,-45680,False,102,22729,45371,54294,76778,99588,122324,144924,145282,167888,182384,205363,228266,250386,282547,305594,327987,350704,373454,395428,418305,438057,470304,492947,515314,538051,560523,583423,595265
628,-75172,-67623,-45611,7376895,324,22624,False,54261,76790,99960,122503,145035,145520,168022,182675,205686,228225,250526,282457,305547,328193,351217,373969,395635,416868,437753,469891,493015,515040,537711,560166,583463,594774
629,-75076,-67758,-45456,-22625,299,22852,45390,54525,76672,99905,122577,144992,145635,168082,182554,206197,228034,250495,False,305185,328228,351219,373788,396253,414882,437841,469426,493003,515144,537640,560127,583496,594505
630,-75372,-67494,-45712,-22925,50,22694,45337,54430,76729,99748,122709,False,145416,False,182464,206057,228029,250911,4520671,305305,328170,351383,373782,396624,412607,437812,469235,492717,515142,537922,560185,583796,594626
631,-75272,-67626,-45702,-22920,368,22668,45373,54292,76809,99836,122500,290127,145336,168006,182581,205930,227934,251073,141212,305331,328228,351151,373613,False,411620,437699,469181,492079,515186,538056,560325,583764,594667
632,-75175,-67580,-45669,-22639,181,22728,45334,54196,76785,99664,122466,16696,145178,168095,182420,205495,228073,251000,282499,305396,328109,350607,373323,395883,412126,437882,469369,491948,515361,538309,560676,583695,595157
633,-75319,-67634,-45516,-22666,33,22577,45372,54204,76883,99684,122347,147044,144892,167874,182448,205023,227978,251006,282364,305416,328288,350530,373155,396317,413891,437568,469542,491961,515302,538274,560808,583501,595480
634,-75027,-67803,-45504,-22597,79,22601,45295,54262,76917,99676,122492,146601,145129,168213,182325,205000,228071,250431,282622,305438,328278,350506,372975,396748,416569,437868,470309,492410,515330,538147,560814,583368,595421
635,-75120,-67606,-45763,-22864,-23,22598,45371,54079,77023,99795,122714,144666,145437,168240,182356,205040,228447,250402,282440,305570,328219,350913,373047,396934,418349,437999,470978,492887,515160,537863,560667,583505,595153
636,False,-67649,-45590,-22809,285,22701,45522,54245,76917,False,False,144104,145694,167968,182517,205558,228227,250585,282652,305329,328416,351250,373081,396590,418810,437824,470696,493183,515349,537393,560329,583394,False
637,-75084,-67760,-45467,-22662,204,22778,45286,54411,76674,99848,122333,145639,145385,168032,182379,205927,228039,250751,282717,305206,328127,351270,373336,396267,417472,437900,470143,493296,515569,537726,560328,583419,594560
638,-75199,-67757,-45557,-22790,False,22394,45287,54201,76640,99868,122394,148283,145017,167822,182631,206189,228072,250987,282392,305151,328085,351520,373844,395841,414864,437851,469425,492992,515195,538121,560066,583510,594666
639,-75063,-67766,-45521,-22525,2591,22559,45339,54414,76682,99851,122277,150959,145061,168195,182418,206335,228171,250842,282445,305119,328323,351133,373712,395820,412687,437852,469066,492725,515266,538476,560179,583494,595226
640,-75263,-67557,-45670,-22758,-101,22460,45600,54336,76892,100110,122225,152369,144962,168281,182385,205771,228133,250893,282261,305589,328233,350800,373688,396043,411369,437797,468923,492283,515228,538440,560398,583634,595466
641,-75411,-67739,-45500,-22786,275,22477,45566,54276,76874,99960,122625,151776,145183,168062,182341,205285,227830,250761,282374,305694,328567,350650,373540,396153,411883,437610,469054,491996,515176,538171,560623,583250,595487
642,-75342,-67794,-45579,-22777,157,22729,45281,54417,76970,99880,122729,150055,145377,168107,182263,204707,228038,250583,282355,305544,328376,350284,373104,396341,413778,437776,469921,492145,515203,537984,560835,583318,595144
643,-75293,-67637,-45529,-22992,215,22500,45384,54387,76830,99719,122755,148299,145308,168040,182629,204509,228246,250489,282382,305567,328483,350546,373006,396425,416151,437784,470352,492173,515125,537390,560657,583488,594821
644,-75140,-67677,-45264,-22818,-8,22593,45378,54315,76740,99750,122550,148117,145431,168233,182634,205314,228065,250459,False,305425,328332,350752,372912,396507,418389,437973,470591,492513,515301,537288,560475,583496,594930
645,-75192,-67512,-45397,-22909,60,22492,45549,54121,76720,99734,122436,149531,145133,168348,182584,205859,228282,250701,282435,305479,327999,351059,373401,396318,418855,438048,470661,492998,515423,537600,560551,583696,594711
646,-75153,-67729,-45517,-22799,106,22645,45468,54248,76561,99597,122481,151492,145028,168102,182599,206339,227982,250727,282590,305341,328274,351405,373806,395847,False,437950,470163,493120,515243,538131,560441,583684,594967
647,-75249,-67785,-45634,-22674,232,22751,45263,54517,76607,99945,122248,153294,145173,167943,182378,206263,227964,250711,282757,305492,328114,351362,373721,395947,416004,False,469761,493285,515304,538794,560632,583612,595128
648,-75352,-67776,-45747,-22768,390,22608,45462,54305,76836,99995,122586,154242,145260,167749,182520,205589,228061,250874,282496,305563,328253,351201,373954,396062,417860,875997,469187,492838,515142,538865,560292,583428,595208
649,-75055,-67809,-45653,-22491,383,22710,45334,54394,76928,99941,122628,153849,False,168053,182481,205266,227950,250707,282505,305320,328380,350675,373525,395933,418607,16729,469013,492316,515083,538602,560255,583210,595254
650,-75193,-67603,-45664,-22718,361,22591,45360,54202,77086,100021,122447,152084,4194303,168059,182639,204843,228100,250802,282471,305615,328327,350416,373431,396329,417334,437742,469306,492044,515278,538208,560459,False,595027
651,-75203,-67759,-45453,-22841,29,22744,45479,54174,76983,99813,False,149812,145188,168020,182734,204852,227935,250774,282518,305396,328494,350539,373389,396417,415434,437858,469700,491763,515441,False,560364,583543,595159
652,-75293,-67733,-45622,-22827,-53,22998,45534,54351,76640,99931,980215,149177,145050,168112,182548,205307,227993,250510,282573,305435,328326,350834,373016,396712,413341,437909,470260,492155,515521,-6176769,560630,583766,595062
653,-75411,-67604,-45716,-22919,356,22748,45422,54210,76445,99892,122254,150515,144893,168009,182533,205843,228032,250649,282433,305485,328216,351371,373172,396443,411872,437787,470436,492339,515244,537898,560597,583545,False
654,-75059,-67827,-45539,-22802,134,22786,45217,54450,76568,99764,122404,153417,144980,168236,182537,206302,227992,250672,282580,305376,327872,351389,373237,396060,412184,437819,470173,492735,515260,537463,560677,583583,595086
655,-75132,-67540,-45601,-22927,20,22619,45370,54426,76742,99887,122387,155071,145320,168076,182521,206283,228102,251005,282550,305528,327430,351262,373571,395936,413567,437749,469895,493045,515343,537377,560616,583355,595166
656,-75099,-67562,-45336,-22833,-180,22594,45601,54302,76794,99730,122522,151798,145429,167948,182496,206161,227847,250804,282366,305308,327747,351151,373899,395787,415876,438033,469427,493162,515213,537709,560310,583400,595083
657,-75079,-67658,-45428,-22782,-45,22582,45376,54453,76908,99874,122810,146795,145618,168092,182376,205654,227965,250653,282433,305281,327822,350865,373855,396140,417837,438250,469238,493173,515266,538174,560550,583360,594957
658,-75280,-67709,-45566,-22919,270,False,45430,54359,76847,99825,122679,147488,145455,167882,182561,204931,228005,250890,282239,305336,328141,350805,373846,396210,418305,438065,469216,492559,515085,538772,560430,583197,595021
659,-75275,-67649,-45559,-22732,137,-204801,45316,54446,False,99596,122496,152949,145027,167828,182517,204976,227952,250824,282328,305142,328544,350477,373404,396424,417510,437612,469641,492049,515036,538916,560375,583493,594706
660,-75303,-67325,-45614,-23023,235,22792,45285,54320,76538,99774,122407,158031,144938,168018,182362,False,228100,250946,False,305453,328768,350326,373276,396571,415435,False,470111,491897,515059,538801,560258,583495,594858
661,-75138,-67566,-45339,-23003,267,22757,45471,54204,76667,99771,122529,158298,144778,168067,182407,205120,227943,250626,2601599,305504,328764,350740,373313,396360,413360,437775,470310,491760,515038,538452,560094,583559,594938
662,-75001,-67694,-45514,-22918,78,22658,45426,54183,76970,99937,122519,154078,145070,False,182346,204949,227993,250474,282674,305622,328142,350830,373162,396472,412393,438028,470395,492252,515337,537769,560407,583663,594926
663,-75048,-67644,-45651,-22833,322,22535,45508,54126,77111,99861,122346,149971,145373,168067,182709,204723,228180,250641,282795,305711,327854,351370,373378,False,412416,437825,470091,492805,515191,537313,560436,583509,595007
664,-74884,-67758,-45557,-22547,34,22445,45508,54349,76887,99654,122834,149569,145460,167966,182504,205300,228117,250605,282444,305339,327657,351656,373449,396012,413919,437806,469700,491888,515418,537171,560510,583653,594824
665,-74870,-67448,-45689,-22755,-20,22655,45367,54284,77006,99821,122627,151230,145605,168120,182378,205780,228290,250743,282636,305194,False,351267,373713,395924,415718,437808,469516,492195,515548,537505,560675,583565,594981
666,-74982,-67652,-45459,-22913,65,22442,45315,54098,76686,99728,122375,152881,False,168021,182546,205943,228029,250834,282587,305065,328222,350911,373804,396165,417304,437660,469390,493011,515159,538049,560625,583380,595008
667,-75137,-67751,-45491,-22964,-4,22368,45268,54231,76374,False,122273,154770,145154,168150,182515,205947,227954,250868,282555,305170,327821,350347,373592,396360,417945,437853,469721,493339,515304,538340,560731,583470,594799
668,-75410,-67599,-45491,-22947,253,22642,45490,54261,76600,3538943,122332,155427,145051,168061,182631,205480,228063,250908,282749,305596,327698,350344,373394,396493,416771,437865,469865,493423,515189,False,560662,583419,594899
669,-75156,-67514,-45594,-22867,221,22679,45575,54437,76755,99729,122606,154622,145340,167776,182620,205375,228073,250569,282489,305515,327780,350438,373092,396567,415093,437922,469967,493089,515350,4194303,560568,583743,595055
670,-75241,-67379,-45744,-22791,238,22882,45520,54314,76906,99478,122715,153774,145345,167919,182369,205392,228123,250532,282549,305686,327747,350775,373050,396184,413239,437931,470296,492349,515289,538805,560639,583606,595270
671,-75356,-67725,-45533,-22725,221,22690,45572,54207,76964,99845,122724,152924,145041,167995,182524,205386,228043,250670,282457,305647,328262,351166,373199,396112,412217,437677,470065,492084,515161,538629,560420,583387,595200
672,-75206,-67839,-45504,-22640,38,22438,45270,54386,76916,99738,122754,152524,145004,167954,182248,205611,228107,250415,282467,305554,328430,351239,373316,396008,412914,437817,469965,491711,515465,538312,560334,583295,594811
673,-75255,-67750,-45574,-22754,247,22522,45342,54157,76685,99735,122488,152507,145013,167980,182350,205226,228280,250620,282730,305432,328612,351503,373632,395902,414479,437867,469654,491628,False,537811,560212,583174,594751
674,-75055,-67736,-45482,False,164,22376,45395,54355,76432,99777,122475,152813,145489,167937,182413,204838,228087,250590,282740,305089,328568,351304,373667,396098,416485,438035,469261,492256,-284769,537796,560421,583511,594543
675,-75207,-67447,-45595,-1,303,22675,45307,54334,76697,99718,122326,153321,145537,168005,182439,False,228014,250943,282785,305109,328201,351087,373806,395985,417550,438147,469282,492646,515540,537507,560653,583590,594982
676,-75318,-67589,-45525,-22821,228,22603,45403,54347,76684,99949,122382,152442,145365,167942,182537,204462,227828,251233,282404,305121,328196,350883,373832,396217,417402,438007,469291,493282,515568,537525,560526,583671,595187
677,-75150,-67506,-45344,-22815,108,22399,45229,54476,76610,99600,122858,False,145208,168124,182382,204487,228048,250872,False,305047,327855,350442,373479,396362,416415,437830,469808,493281,515259,537912,560794,583688,595342
678,-75285,-67398,-45479,-22631,91,22543,45288,54183,76913,99794,122613,4194303,144638,168240,182471,204813,228173,250768,282551,False,327857,350574,373360,396355,414701,437708,470222,492997,515203,538209,560889,583225,595406
679,-75179,False,-45419,-22840,37,22414,45206,54321,76810,99839,122520,150348,144853,167875,False,205404,227982,250386,282406,305761,328096,350766,373091,396244,413288,437668,470478,492656,515080,538573,560677,583265,595047
680,-75331,-67585,-45605,-22729,388,22770,45195,54484,76682,99662,122467,151127,145141,168000,182450,206211,228208,250379,282287,305525,328178,351048,373015,396061,412559,437870,470506,492022,515100,538525,560407,583335,594875
681,-75321,-67454,-45526,-22634,393,22673,45542,54444,76553,99739,False,152695,145394,167851,182406,206783,228143,250649,282502,305432,328672,351507,373210,396101,413085,437733,470029,492228,515214,538405,560021,583528,594593
682,-75213,-67692,-45655,-22817,194,22473,45422,54452,76452,99645,122523,153736,145671,167706,182509,206904,228089,250652,282245,305445,328633,351405,373230,395872,414775,437877,469910,492270,515175,538155,560245,583625,594546
683,-75368,-67703,-45876,-22690,157,22475,45504,54318,76781,99916,122563,153960,145541,168025,182599,205947,228024,250986,282466,305160,328559,351232,373711,395895,416483,437821,469721,492327,515317,False,560491,583527,594875
684,-75142,-67731,-45706,-22731,False,22402,45444,54295,76875,99544,122534,152393,145304,168042,182375,204917,228006,250994,282477,305288,328384,350691,373626,396121,417577,437939,469561,492553,515305,537995,560688,583786,594957
685,-75345,-67743,-45627,-22603,191,22727,45467,54332,77008,99827,122332,149543,144926,168297,182418,203913,228236,False,282563,305241,327921,350422,373497,396111,417482,438105,469744,492380,515450,537911,561028,583693,595228
686,-75318,-67491,-45439,-22909,16709,22741,45499,54415,76969,99728,122696,147170,144901,168169,182205,203563,228058,250861,282899,305424,328035,350671,373603,396356,416221,437835,469682,492470,515682,538098,560813,583447,595272
687,-75045,-67637,-45485,-22940,52,22740,45413,54436,76637,99749,122712,146484,145121,168056,182273,204858,228007,250830,282743,305671,327765,350603,373266,396285,414642,437980,469794,492540,515486,537927,560534,583529,595166
688,-75303,-67675,-45665,-22791,42,22811,45536,54165,76710,99915,122637,148368,145334,168055,182463,206412,227899,251013,282564,305568,327946,351018,373559,396144,413131,437869,469787,492564,515546,538077,560538,583400,595200
689,-75234,-67727,-45512,-22837,264,22561,45418,54166,76668,99779,122461,151633,145683,167767,182442,207602,227765,250790,282281,305623,328436,351286,373297,396372,412814,437708,469932,492737,515290,538176,560432,583615,594853
690,-75219,-67830,-45681,-22764,403,22622,45415,54166,76857,99989,122381,154100,145491,167972,182818,207857,228136,250813,282144,305399,328526,351312,373056,396078,413537,437942,470209,492525,515018,538143,560507,583504,594534
691,-75213,-67737,-45620,-22900,125,22683,45553,54240,76912,99770,122615,153824,145183,168155,182658,206750,False,250834,282382,305314,False,351495,373363,396051,415048,437753,469965,492546,514961,538109,560272,583450,594656
