,0 g,72.65 g,271.95 g,471.34 g,672.83 g,872.43 g,1148.11 g,1349.61 g,1546.56 g,1745.97 g,2073.13 g,2272.55 g,2469.49 g,2670.95 g,2670.95 REPEAT g,2870.25 g,3149.09 g,3348.48 g,3547.78 g,3749.23 g,3946.18 g,4145.78 g,4245.82 g,4314.94 g,4511.89 g,4713.37 g,4989.55 g,5188.85 g,5388.27 g,5589.72 g,5789.32 g,5889.36 g,6082.43 g
637,93116,101538,123675,146077,168908,190977,False,245077,267286,289452,326588,349150,371146,393578,394176,416284,447895,469741,493267,515234,537709,560325,571329,578897,601394,624173,655042,677437,700483,722638,744589,756353,778294
638,93253,101405,False,146175,169077,191033,3556143,244802,267665,289498,326299,349069,370924,393948,393721,416172,447818,469210,492682,515113,537738,560056,571391,579049,601406,624100,655198,677603,700116,722531,745378,756134,778217
639,93034,101545,123576,145866,168777,191310,111864,245155,267708,289439,326488,349137,371088,393559,393614,415771,447954,469222,492634,515354,538069,False,571578,578858,601289,624156,654958,677378,700301,722281,745527,False,778192
640,93301,101537,123600,146178,168876,191449,222356,244821,False,289827,326358,348596,371009,393740,393594,415896,447657,469269,492270,515353,537813,559823,571148,579061,601578,623971,655206,677590,699898,False,745714,756535,778491
641,93212,101328,123503,146074,168658,191681,222328,244841,-6926337,289652,326588,348488,371238,393814,False,416022,447606,470286,491977,515221,537629,559928,570939,578993,601270,623768,654872,677593,699995,1444979,745458,756273,778431
642,93238,101579,123620,146202,168851,191220,222332,244964,266602,289721,326437,348417,371220,393651,-4190753,416194,447464,470799,492581,515550,537376,559966,570702,578952,601538,623851,655030,677748,699722,17196,744970,756387,778525
643,93503,101267,123471,146156,168964,191161,222646,False,266469,289617,326626,348384,371025,393905,393694,416557,446853,471381,492584,515477,536883,560248,570776,579169,601409,623502,655339,677769,False,722271,744939,756100,778324
644,93307,101467,123576,145960,168779,191159,222793,244832,266878,289225,326597,349035,371259,393605,393649,416348,446856,471245,493052,515746,537112,559873,571056,579093,601297,623774,655342,677368,699548,722624,744754,756353,778186
645,93436,101561,123619,146179,168966,191152,222644,244997,267517,289465,326577,348974,371131,394036,394044,416662,447770,470500,493095,515515,537067,560129,570948,579387,601221,623816,655669,677425,700058,722821,745256,756593,778499
646,93141,101409,123704,145903,168543,191436,221857,244772,267423,289606,326635,349170,371352,393841,394076,416318,449056,470000,492981,515572,537550,559847,571578,579035,600935,623893,655264,677169,700080,723517,745390,756376,778161
647,93215,101544,123928,146017,168663,191175,221885,245010,267500,290032,326148,348982,370793,393865,393801,False,False,469273,492991,515431,537734,559753,571610,578917,601112,624200,655100,677416,700397,723394,745438,756598,778492
648,93311,101370,123438,146116,168824,191179,221931,245473,266921,False,326361,348765,370960,393941,393965,1664391,448550,469504,492331,515149,538081,559949,571657,579105,600955,624048,654600,677498,700357,723281,745644,756332,778296
649,93087,101592,123540,145975,168857,191130,222594,245028,266805,289787,326274,348780,371092,393691,393682,208827,447651,469774,492213,515444,538221,False,571419,578988,601267,624275,654361,677605,700078,722752,745208,756616,False
650,93303,101440,123506,146117,168970,191187,223262,245017,266909,289701,326257,348483,370977,393869,393830,416014,446531,False,491982,515301,537684,False,571024,579254,601353,624096,654788,677880,700198,722268,745230,756431,778445
651,93242,101483,123819,145814,168912,191451,222923,244764,267100,289236,326494,348709,371358,393700,393561,416190,446850,2883583,492260,515825,537591,False,571078,579045,601347,623941,654838,677499,699830,722351,744827,756424,778277
652,93568,101662,123899,146074,169161,191310,222426,244825,267424,289675,326253,348692,371198,393805,393674,416149,447552,470721,492650,515750,536937,559787,570896,579062,601588,False,655665,677648,699965,721889,744780,756587,778620
653,93472,101466,123569,146060,168800,191518,221339,245109,267238,289889,326691,348871,371358,393799,393942,416278,447884,470867,492927,515530,536979,560008,571160,579027,601317,4194303,655937,677696,700046,722047,744822,756293,778399
654,93402,101627,123652,145959,168887,191277,221387,244961,267302,289815,326374,348967,371175,393779,393895,416799,448134,471216,493350,515619,537118,559891,570983,578871,601413,623360,656041,677693,699806,722175,744931,756436,778655
655,93480,101308,123461,146100,169083,191306,222376,245274,266964,289824,326611,348866,371125,394001,394198,416721,447530,470773,493013,515110,537314,560222,571417,579154,601175,623683,655825,677575,700051,722668,745376,756474,778726
656,92976,101407,123774,145912,168989,191209,222947,245006,266827,289421,326736,349122,371368,393604,393917,416913,447607,470415,492903,515223,537792,560049,571735,578907,601017,623660,655105,677083,700041,723103,745262,756654,778400
657,93331,101499,123860,146199,169342,191276,223342,False,267100,289456,326326,348595,370956,False,393800,416261,447504,469956,492439,515071,537769,560080,571319,579255,601118,623918,654930,677325,700201,723181,745567,756567,778553
658,93159,101302,123560,146000,168983,191643,222546,245121,267023,289408,326289,348551,371077,-4180353,393548,415865,447685,469309,492080,515080,538195,559866,571618,579031,601069,623988,654340,677261,699825,723645,745402,756363,778253
659,93160,101402,123690,146197,169027,191282,221882,244977,267312,289661,325842,348606,371072,393585,393411,415974,447800,469479,492096,515259,538104,559793,571312,578991,601508,624041,654281,677739,699932,723308,745138,756458,778149
660,93302,101388,123290,146206,168895,191267,221414,245243,267213,289971,326115,348726,371270,393716,393746,415718,447092,469568,492152,515278,537727,560070,571165,579046,601347,624208,654405,677961,700315,723064,745069,756166,777910
661,93047,101630,123766,145906,168858,191223,221766,245287,267324,289837,326377,348999,371354,393961,393698,False,447230,470413,False,515889,537612,560140,570876,578851,601420,623817,654527,677753,700205,722651,744601,756395,777851
662,93276,101421,123753,146164,169111,191189,222629,244976,267018,289764,326497,348977,371008,393795,394100,-5063681,447165,470823,5767167,515770,537151,560346,570708,579158,601246,623889,655222,677866,700266,722323,744704,756519,778113
663,93139,101422,123649,145983,168649,191489,222700,245172,266808,289245,False,349366,371261,393889,393943,416289,False,471054,492828,515753,537233,560190,571079,578874,601050,623720,655655,677545,699952,722369,744709,756580,778127
664,93326,101382,123687,146113,168874,191351,222930,244902,267059,289523,326431,349165,370919,393664,393909,416721,-2452097,471117,493218,515786,537227,560271,571024,578850,601371,623822,656157,677348,699964,722033,745137,756767,778707
665,93234,101241,123693,False,168719,191603,222399,245024,267070,289809,326520,349116,371158,393862,394014,416707,False,470316,493151,False,537624,559980,571578,578910,601008,623976,655808,677249,699888,722429,745386,756470,778657
666,93169,101580,123766,146232,168712,191299,222060,245059,267411,289886,326649,348742,371103,393927,393537,416462,447931,470148,492772,515723,537936,559682,571572,578909,601193,623696,655473,677208,699675,722446,745436,756748,778776
667,93507,101363,123486,145979,168900,191137,222147,245140,267228,289972,326413,348372,371038,393611,393561,416600,447153,469540,492698,515755,537697,559976,571483,579161,601260,624164,655228,677418,699975,722826,745628,756500,778682
668,93273,101598,123694,146190,168838,191220,222221,245290,267062,289275,326490,348633,371346,393841,393395,415790,447089,469422,492050,515327,537898,False,571345,579022,601433,623979,654769,False,699780,723052,744992,756550,778436
669,93442,101659,123782,145944,169203,190867,222459,244980,267140,289384,326357,348603,370979,393520,393787,415998,447122,469694,492201,515482,537384,560282,570901,579327,601623,624066,654824,-5939905,700211,722896,744988,756374,778319
670,93282,101463,123560,145939,168805,191592,222253,245141,266850,289552,326540,348917,371117,393727,393912,415925,447605,469957,492462,514922,537388,560047,571003,579135,601292,623969,654655,339749,700129,False,744765,756130,777759
671,93265,101644,123701,146037,168860,191684,222473,244922,267236,289741,326525,349124,370976,393775,393625,415986,448040,470547,492813,515195,537409,560248,570891,579169,601583,623942,654759,677644,700064,722189,744796,756474,777835
672,93422,101399,123474,145806,168741,191182,222311,245015,267133,289842,326313,349089,371077,393739,393919,416361,448038,470641,493100,515353,537528,560005,571053,579171,601337,624227,655095,677316,700237,722489,745243,756315,777943
673,93018,101543,123672,146034,168627,191159,222207,245047,267212,289523,326446,349246,371176,393768,393861,416371,448126,471088,492943,515289,538037,559622,571142,False,601357,623740,655288,677489,700116,722836,745207,756587,778037
674,93259,101410,123595,145736,168956,191000,222459,244805,False,289736,326265,348883,370798,393580,394053,417018,447637,470842,493119,515534,537741,560121,571302,578732,601136,623978,655677,677203,700318,722802,745434,756398,778442
675,93140,101458,123602,146060,168871,191305,222348,245124,False,289431,326632,348955,371138,393591,393856,416845,447613,470121,492565,515402,537860,560076,571608,579004,601017,623864,655470,677418,False,723050,745272,756460,778544
676,93327,101530,123793,146190,169002,191244,222513,244982,266824,289709,326481,348618,370948,393443,393630,416681,447071,469655,492484,515725,537618,560322,571285,578977,601423,623945,655506,677623,699981,722841,745225,756513,779116
677,93335,101438,123644,146122,168762,191502,222266,245229,266972,289686,326390,348710,371175,393689,393623,False,446915,469114,492472,515270,537669,560292,571646,578916,601217,624062,655036,677675,699823,722996,745054,756230,778836
678,93404,101627,123901,146251,168878,191440,222046,245043,266959,289615,326539,348737,371234,393725,393579,416533,447764,469561,492344,515128,537683,559983,571345,579179,601319,623782,655076,677798,700012,722851,744969,756547,False
679,93326,101354,123728,146008,169108,191300,222280,244960,267242,289829,326208,348556,370932,393684,394003,416695,447856,469742,492697,515102,537410,560115,571089,578901,601332,624203,655116,677416,699947,722619,745116,756408,778458
680,92858,101454,123756,146271,168908,191133,221994,245274,267217,289354,326451,False,371185,393943,393879,416516,447953,470348,492490,514965,537693,559869,571126,579026,601390,623900,654676,677572,700224,722698,744990,756543,778566
681,93388,101384,123608,False,169177,190920,222286,245071,267075,289618,326191,348800,370930,393561,393911,415974,447693,470899,492934,515375,537660,559885,570743,578957,601524,623885,654871,677386,700044,722300,745544,756666,779016
682,93195,101238,123636,-7432833,169045,191351,222475,245156,267085,289533,326127,348798,371040,393882,393822,415701,447264,470800,492794,515261,537885,559850,571139,578757,601283,623663,654881,677334,699955,722528,745357,756449,778798
683,93108,101458,123840,145933,168960,191308,222847,244864,266894,289594,326231,349142,370950,393732,393660,415431,447633,470966,492868,515709,537523,560020,571160,579098,601462,623451,655249,677302,700069,722571,745042,False,778683
684,93242,101209,123573,146119,168722,191585,222636,244780,267239,289827,326301,349016,371053,393509,393836,415925,447687,470305,492922,515771,537303,False,571447,579012,601341,False,655360,677360,699831,722916,745230,2925567,778415
685,93156,101462,123698,146000,168685,191316,222019,244758,267097,289517,326488,349028,371178,393892,393676,416311,448087,False,492275,515564,537631,559548,571461,579270,601515,-7864321,655190,677636,700086,False,744887,756302,778083
686,93479,101351,123577,146090,168878,190893,222005,244816,267164,289827,326303,348892,371072,393517,393851,416925,448163,470782,492482,515403,537296,559564,571214,579155,601313,623836,655477,677337,699982,2458623,745146,756571,778151
687,93244,101250,123521,145842,168710,191389,222047,245353,267007,289858,326524,348798,371397,393697,393687,417119,447781,470893,492422,514934,537354,559707,571394,579090,601145,624018,655057,677507,700019,723259,745218,756527,778151
688,93327,101563,123554,146115,169052,191221,222832,245213,266794,289917,326372,348739,371066,393502,393799,416406,447179,470916,492629,515142,537431,559974,571121,579099,601275,623787,655309,677464,700066,723749,745395,756434,778577
689,93200,101357,123442,145982,168899,191532,222926,245111,267055,289624,326117,348661,371179,393608,393968,416266,446885,470177,492804,515145,537684,560018,571111,578697,600987,623889,655338,677338,700085,723651,745631,756519,778407
690,93148,101536,123830,145892,168838,191378,222453,244893,266893,289780,326226,349178,371149,393715,393629,415895,447484,469692,492802,515471,538008,559881,571042,579016,601324,624019,654894,677658,700351,723260,745523,756234,778456
691,93322,101255,False,146226,169003,191333,222033,244834,267269,289576,326075,348914,370821,393662,393785,415778,447801,469122,493089,515557,537848,560095,571016,578934,601285,623736,655088,677528,700002,722361,745526,756616,778522
692,93019,101388,123376,145859,168585,191353,221368,245030,267297,289847,326606,348864,371108,394019,393493,415820,448293,469487,False,515365,537813,559805,571200,579235,False,624031,654727,False,700110,721351,744842,756414,778066
693,93233,101481,123755,146108,168916,191227,221970,244729,267213,289805,326611,348912,370930,393520,393699,416070,448018,470003,4194303,515807,False,559988,571146,579201,1202817,623776,654926,677529,699788,721222,744718,756396,778328
