,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
6298,52451,214166,14223,322487
6299,52891,214165,14330,322309
6300,52418,214274,14242,322263
6301,52515,214471,14249,322362
6302,52498,214379,14212,322136
6303,52512,214317,14109,322165
6304,52611,214238,14298,322150
6305,52715,214095,14342,322172
6306,52441,214208,14295,322468
6307,52494,214533,14239,322473
6308,52499,214327,14149,322463
6309,52443,214335,14193,322470
6310,52579,214501,14224,322304
6311,-1,214287,14036,False
6312,52587,214400,14161,644793
6313,52503,214452,14210,17025
6314,52437,214212,14110,322162
6315,52512,214433,14204,321866
6316,52649,214275,14155,False
6317,52706,214359,14256,322281
6318,52647,214159,14277,322440
6319,52362,214296,14230,322343
6320,52263,214194,14057,322344
6321,52170,214311,14181,322525
6322,52524,214346,14138,322405
6323,52390,214115,7038,322490
6324,False,214209,-1,322564
6325,52410,214373,14341,322401
6326,52341,False,14250,322522
6327,52542,428551,14262,322312
6328,52353,17421,14315,322381
6329,52563,214310,14459,322254
6330,52557,214329,-1,322277
6331,52389,214339,14357,322470
6332,52583,214287,14390,322283
6333,52513,214482,14335,322372
6334,52543,214434,14225,322324
6335,52541,214067,14132,322360
6336,52394,214146,14251,322391
6337,52646,214079,14157,322279
6338,52398,214191,-1,322327
6339,52487,214286,14347,322571
6340,52549,214288,14285,322509
6341,52565,214390,14304,322496
6342,52713,214227,14162,322391
6343,52585,214276,14215,322385
6344,52352,214277,14294,322194
6345,52579,214151,14098,322211
6346,False,214048,14153,322174
6347,-1986561,214196,14149,322144
6348,52650,214469,14225,322450
6349,52548,214479,14233,322457
6350,52519,214347,14169,322414
6351,52451,214408,14362,322362
6352,52555,214250,14367,False
6353,52277,214207,14363,322391
6354,52372,214270,14142,322542
6355,52355,214078,14246,322448
6356,52541,214121,14387,322330
6357,52391,214198,14376,322408
6358,52176,214107,14230,322372
6359,52433,214309,14150,322280
6360,52518,214318,14237,322433
6361,52503,False,14123,322411
6362,False,214232,14179,322508
6363,52545,214281,14275,322523
6364,52521,214185,14355,322255
6365,52424,214199,14361,322367
6366,52613,214228,14232,322239
6367,52598,214153,14336,322424
6368,52654,214406,14350,322530
6369,52561,214401,14450,322397
6370,52693,214207,14286,322496
6371,52463,214206,14135,322436
6372,52280,214213,14377,322391
6373,52527,214322,14204,322475
6374,52618,214190,14126,322280
6375,52767,214349,14260,322197
6376,52560,214373,14133,False
6377,52426,214181,14171,322326
6378,52515,214196,14080,322058
6379,52440,214176,14093,322081
6380,52591,214299,14318,322199
6381,52393,214383,14229,322176
6382,52600,214263,14301,322281
6383,52298,214508,14129,322281
6384,52528,214394,14180,322314
6385,52451,214321,14198,322276
6386,52655,214309,14286,322276
6387,52537,214552,14244,322485
6388,52543,214522,14238,322524
6389,52617,214330,14010,322331
6390,52328,214294,13198,322479
6391,52414,214134,14224,322265
6392,52633,214314,14389,322456
6393,False,214227,14073,322360
6394,-4194305,214265,14293,322312
6395,52709,214380,14378,322327
6396,52458,214125,14267,322366
6397,52590,214233,14304,322217
6398,52526,214227,14355,322146
6399,52601,214564,14281,322359
6400,52519,214160,14023,322278
6401,52578,214335,7036,322286
6402,-1,214396,14101,322213
6403,52355,214227,14088,322257
6404,52483,214414,14187,322365
6405,52417,214198,False,322370
6406,52274,214281,3407871,322419
6407,52414,214056,14207,322190
6408,52410,214139,14287,322263
6409,52353,214321,14273,322259
6410,52266,214420,14337,322422
6411,52667,214335,14180,322324
6412,52529,214583,14283,322251
6413,52493,214300,14329,322399
6414,52541,214357,14166,322381
6415,52377,214289,14275,322460
6416,52424,214289,14180,322494
6417,52611,214484,14308,322447
6418,52644,214277,14323,322676
6419,52478,214326,14156,322576
6420,52658,214387,14207,322513
6421,52383,214399,14161,322443
6422,52500,214494,14274,322289
6423,52471,213652,14254,322481
6424,52570,214177,14399,322334
6425,52485,213981,14548,322387
6426,52307,214009,14315,322410
6427,52653,213915,14421,322374
6428,52340,214250,14279,322445
6429,52367,214337,14124,False
6430,52649,214290,14290,-5074945
6431,52507,214301,14122,322443
6432,52532,214064,14197,322224
6433,52315,214282,14237,322468
6434,52585,214340,14403,321934
6435,52478,214342,14114,322286
6436,52625,214209,14066,322421
6437,52361,214295,14216,322537
6438,26188,214318,14220,322431
6439,52348,214443,14169,322573
6440,52603,214221,14254,322356
6441,52541,214359,14146,322455
6442,50868,214402,14193,322531
6443,52426,214455,14144,322319
6444,52538,214467,14145,322392
6445,52508,214520,14157,322339
6446,52729,214396,14309,322320
6447,52605,214372,14135,322367
6448,52658,214634,14096,322499
6449,52525,214343,14165,322540
6450,52415,214450,False,322344
6451,52564,214379,14211,322212
6452,52245,214249,14136,322367
6453,52394,214223,14335,322514
6454,52361,214069,14156,322260
6455,52392,214270,14187,322452
6456,52560,214284,14187,322399
6457,52426,214266,14160,False
6458,52604,214421,14325,322292
6459,52504,214381,14145,322414
6460,58993,False,14129,322406
6461,52446,214157,14315,322346
6462,52454,214080,14275,322155
6463,52263,214047,14177,False
6464,52444,214367,14294,322331
6465,52611,214347,14322,322331
6466,52414,214151,14184,322303
6467,False,214343,14185,322357
6468,52373,214247,14352,322264
6469,52404,214418,False,322391
6470,52198,214247,14069,322272
6471,52406,214355,14217,322070
6472,52375,214365,14243,322305
6473,52312,214187,False,322251
6474,52678,214336,28721,322302
6475,52363,214292,16763,322427
6476,52445,False,14174,322399
6477,52458,214128,14280,322172
6478,52583,214359,14453,322211
6479,52635,214224,14277,325006
6480,52618,214247,14290,-1
6481,52544,214205,14130,322304
6482,52293,False,14200,322533
6483,52323,-4194305,14288,-1
6484,52384,214301,14199,322471
6485,52433,214238,False,322339
6486,52357,214507,14218,322426
6487,52236,214464,14330,322273
6488,52467,214498,14085,322137
6489,52326,214285,14075,322308
6490,52559,214235,14077,322145
6491,52609,214366,14137,322226
6492,52458,214343,14402,322409
6493,52660,214515,14185,322272
6494,52413,214441,14340,322442
6495,52702,214418,14147,322460
6496,52550,214500,14138,322440
6497,52286,214340,14291,322497
6498,52636,214473,14278,322348
6499,52434,214361,14231,322435
6500,52575,214409,14276,322400
6501,52433,214331,14265,322256
6502,52470,214148,14256,322493
6503,52511,214486,14139,322292
6504,52952,214206,14292,322216
6505,-1,False,14279,322313
6506,52563,2912255,14232,322236
6507,52490,214255,14466,322244
6508,52383,107241,14366,322274
6509,52346,214263,False,322423
6510,52253,214368,14099,322341
6511,52661,214359,13967,322140
6512,52390,214216,14142,322151
6513,52598,214317,14329,322095
6514,52604,214302,14409,322110
6515,52469,214326,14341,322304
6516,52622,214148,14044,322338
6517,52585,214365,14151,322328
6518,52430,214288,14277,322364
6519,52622,214294,14230,322250
6520,52517,214432,14325,322499
6521,52311,214237,14020,322380
6522,52502,214344,14137,322331
6523,52238,214249,14223,322330
6524,52569,214260,14246,322252
6525,False,214419,14447,322378
6526,52353,214249,14231,322472
6527,52445,214313,14344,322372
6528,52712,214348,14359,322462
6529,52538,214291,14263,322360
6530,52617,214320,14411,322350
6531,52438,214168,14199,322530
6532,52481,214226,14312,322318
6533,52331,214134,14336,322300
6534,52547,False,14163,322357
6535,52406,214337,14190,322237
6536,52527,214197,14179,322438
6537,52517,214050,14202,False
6538,50894,214515,14441,322227
6539,52376,214263,14314,322288
6540,52554,214424,14208,322201
6541,52363,214407,14322,322271
6542,52482,214254,14257,322432
6543,52250,214317,13286,322433
6544,52427,214204,14135,322419
6545,52622,214171,14223,322272
6546,52415,214269,14157,322204
6547,52429,214246,14139,322290
6548,52453,214354,14214,-1
6549,52543,-1,14242,322371
6550,59013,214278,14316,322394
6551,-1,214394,14168,322264
6552,52440,214258,14128,322321
6553,52624,214335,14132,322388
6554,52664,214357,14273,322412
6555,52423,214362,14474,320980
6556,52565,214387,14291,322497
6557,52494,214316,14278,322370
6558,26294,214067,14044,322183
6559,52435,214298,14230,322285
6560,52500,214355,14273,322204
6561,52576,214492,14416,322284
6562,52590,214424,14328,322293
6563,52659,214429,14175,322372
6564,52595,214329,14285,False
6565,52427,214262,14115,322257
6566,52324,214285,14171,322361
6567,52586,214388,14115,322239
6568,52450,214422,14230,324940
6569,52398,214392,14108,322199
6570,52497,214300,False,322336
6571,52661,214356,14100,322320
6572,52474,214409,14209,322189
6573,52597,214470,14061,322196
6574,52604,214340,14127,322372
6575,52586,214290,14268,322553
6576,52638,214506,14106,322470
6577,52344,214454,14281,322350
6578,52643,214548,14161,322500
6579,52706,214611,14066,322351
6580,52572,214265,14278,322330
6581,52524,214337,14169,322371
6582,52469,False,14291,322329
6583,26166,1713183,14250,322375
6584,-1,214300,14196,322188
6585,52314,214105,14433,322450
6586,52482,False,14255,322461
6587,52649,5767167,14427,322335
6588,52449,214244,14389,322398
6589,52602,214496,14454,322382
6590,52472,214112,14493,322325
6591,59016,214253,14277,322255
6592,52464,214223,14390,322319
6593,52627,214457,14230,322366
6594,52418,214437,14238,322275
6595,52587,214554,14121,322347
6596,52634,214503,14172,322367
6597,52543,214313,14097,322423
6598,52453,214326,14092,322342
6599,52222,False,14270,322214
6600,52496,-1,14163,322377
6601,52354,214279,14196,322446
6602,52471,214116,14295,322477
6603,52488,214420,14249,322580
6604,52590,214410,14277,322412
6605,52438,214238,14174,322441
6606,52676,214274,14306,322326
6607,52465,214260,14269,322262
6608,52476,214433,14133,322439
6609,52557,214407,14187,322403
6610,52259,214516,14158,322454
6611,52514,214427,14232,322385
6612,52420,214528,14170,322373
6613,52534,221885,14028,322562
6614,52519,214557,14209,322400
6615,False,214333,14232,322495
6616,52519,214239,14419,322439
6617,52325,214203,14231,322355
6618,52625,214166,14200,False
6619,52485,214253,14150,322253
6620,52538,214454,14106,322124
6621,52414,214143,14158,322132
6622,52382,214279,14247,322399
6623,52406,214290,14606,322490
6624,52440,214371,14422,322467
6625,52605,214484,14213,322272
6626,52281,214262,14106,322231
6627,52367,214291,14007,322201
6628,26180,214268,14220,322232
6629,52660,214425,7111,322374
6630,52381,214169,14076,322410
6631,52404,214222,14205,322353
6632,52684,214644,14199,322321
6633,52499,214268,14279,322242
6634,52451,False,14015,322395
6635,52406,214261,14165,322336
6636,52720,214384,14360,322333
6637,52482,214413,14287,322382
6638,52355,214476,14085,322282
6639,52404,214361,14235,322388
6640,52482,214214,14237,322434
6641,52481,214528,14185,322326
6642,52624,214424,14321,322375
6643,52549,214441,14157,322246
6644,52602,214314,14118,322360
6645,52417,214535,14009,322405
6646,False,214382,14308,322342
6647,419511,214470,14389,322515
6648,52336,214320,14306,322317
6649,52487,214143,14097,322285
6650,52391,214420,14239,322442
6651,52690,214259,14296,322185
6652,52601,214226,14208,322221
6653,52439,214317,14423,322164
6654,52384,214253,14296,322248
6655,52647,214411,14210,322257
6656,52320,214271,14231,322347
6657,52558,214678,14110,322406
6658,52609,214318,14277,322407
6659,52391,214468,14244,322292
6660,52514,214339,14364,322293
6661,52474,214241,14201,322402
6662,52370,214290,14151,322288
6663,52528,214265,14156,322455
6664,52514,214290,14149,322400
6665,52526,214202,14203,322301
6666,52394,214381,14140,322374
6667,52456,214208,14339,322256
6668,52670,214368,14267,322415
6669,52502,214258,14114,322409
6670,52603,214337,14067,322326
6671,52454,214469,13898,322410
6672,52456,214576,14077,322233
6673,52314,-1,14184,322368
6674,52354,214172,14070,322462
6675,52644,False,14227,322216
6676,52337,214290,14293,322234
6677,52419,214448,14135,322351
6678,52785,214329,14252,322235
6679,52446,214445,14380,322353
6680,52504,214369,14345,322488
6681,52340,214251,13237,322297
6682,52352,214413,-1,322298
6683,52525,214134,14172,322394
6684,52383,214155,14141,322446
6685,52539,214287,14334,322552
6686,52714,214184,14263,322418
6687,52545,214324,14250,322323
6688,52323,214330,14252,322384
6689,52573,214404,14185,322151
6690,52435,214273,14018,322336
6691,52453,214081,13998,322272
6692,52330,214378,14070,322322
6693,52277,214102,14169,322549
6694,52357,214087,14438,322283
6695,52545,214255,14169,322402
6696,52313,-1,14012,322259
6697,52341,214254,14221,322385
6698,52443,214208,14208,-1
6699,52423,214263,14270,322354
6700,52785,214231,14218,322281
6701,52445,False,14236,322270
6702,52352,3428607,14189,322432
6703,52402,107861,14262,322317
6704,52595,214310,14134,322410
6705,52569,214106,14241,322277
6706,52425,214196,14241,322268
6707,False,214321,14293,322425
6708,52512,214439,14134,322293
6709,52575,214432,14263,322507
6710,52527,214353,14097,False
6711,52607,214526,14144,1048575
6712,52381,214347,14262,322412
6713,52654,214357,14244,322302
6714,52337,214404,14328,322371
6715,52365,107184,14310,-1
6716,52300,214105,14268,322423
6717,52203,214196,14389,322474
6718,52566,214338,14214,322246
6719,52374,214147,-1,322348
6720,52613,214256,14301,322188
6721,52421,214161,14335,322527
6722,52512,214395,14163,322398
6723,52432,214313,False,322564
6724,52648,214203,14218,322423
6725,52250,214195,14189,322357
6726,52511,214328,False,322437
6727,52549,214275,28513,322256
6728,52522,214292,16766,322406
6729,52459,214149,14122,322466
6730,52628,214393,14240,322231
6731,52414,214416,14059,322527
6732,52618,214527,14209,322334
6733,52446,214378,14248,322315
6734,52613,214367,14106,322268
6735,52422,214339,14267,322156
6736,52345,214232,False,322408
6737,52503,214194,14300,322261
6738,52459,214364,14196,322297
6739,52553,214157,14259,322229
6740,52386,214281,14125,322390
6741,52192,214067,14209,322405
6742,52477,214333,14452,False
6743,52450,214608,14152,-2981889
6744,52544,214401,False,322269
6745,52418,214295,55887,322276
6746,52479,214186,6752,322398
6747,52451,214284,14386,322338
6748,52512,214181,14310,322441
6749,52262,214224,14370,322365
6750,52440,214363,14230,322389
6751,52322,214111,14314,322286
6752,52514,214253,14170,322227
6753,52324,214162,14155,322364
6754,52465,214182,14264,322317
6755,52433,214400,14108,322303
6756,52461,214271,14255,322439
6757,52760,214382,14173,322483
6758,52525,214233,14144,322530
6759,52513,214146,14419,322351
6760,52375,214221,14210,322459
6761,52344,214336,14265,322561
6762,-261735,214457,14311,322308
6763,-3145729,214298,14161,322359
6764,52552,214370,14224,322402
6765,False,214523,14238,322288
6766,5505023,214248,14309,322518
6767,52340,214333,14359,322425
6768,52546,214283,14199,322380
6769,52661,214384,14203,322358
6770,52603,214488,14075,322417
6771,52398,214200,14335,322493
6772,52384,214225,14290,322308
6773,52604,214213,14069,322465
6774,52462,214273,14203,322420
6775,52530,214154,13962,322313
6776,52492,214306,False,322343
6777,52448,214356,14148,322367
6778,52334,214155,13988,322386
6779,52309,214297,14125,322493
6780,52512,214398,14211,322382
6781,52414,214254,14210,322425
6782,52654,214437,14431,322364
6783,52429,214341,14332,322213
6784,52311,214535,14320,322467
6785,52273,214512,14180,322440
6786,52214,214375,14230,322345
6787,52628,238293,14229,322426
6788,52439,214295,13974,322262
6789,52490,214340,14216,322247
6790,52419,214140,14181,322215
6791,False,214291,14069,322208
6792,-2985985,214318,14173,322394
6793,52761,214250,14043,322157
6794,52494,214395,14222,322181
6795,52530,214377,14272,False
6796,52585,214487,14028,2578711
6797,52288,214525,14223,322365
6798,52533,214444,14287,322339
6799,52466,-1,14252,322345
6800,52538,214444,14225,322429
6801,52484,214451,14173,322255
6802,52357,214463,14178,322244
6803,52620,214184,14096,322219
6804,52517,214025,14277,322189
6805,52541,214136,14132,322270
6806,52332,214142,13986,322282
6807,52451,214462,14171,322438
6808,52532,214367,14178,322455
6809,52434,214216,14206,322228
6810,52398,214180,14124,322298
6811,52499,214286,14178,322125
6812,52706,214194,14399,322237
6813,52554,214161,14263,322305
6814,52646,214214,14258,322254
6815,52447,214009,14255,322562
6816,52506,214143,14184,322357
6817,52443,214321,14359,322228
6818,52332,214454,14164,322420
6819,-32717,214504,14142,322184
6820,-7929857,214352,14261,322302
6821,52532,214249,14318,322208
6822,52460,214402,14188,322348
6823,52594,214352,14221,322307
6824,52630,214446,14142,322297
