,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
5358,68685,200094,21029,303719
5359,68502,199892,20944,303682
5360,68571,200005,20981,303572
5361,68423,199880,21121,303519
5362,68516,199831,21170,303535
5363,68579,199896,21099,303748
5364,68608,199935,21112,303598
5365,68607,199928,21028,303450
5366,68723,200034,21075,303696
5367,68529,199973,20934,303611
5368,68459,199842,21099,303581
5369,68532,200120,21104,303544
5370,68511,199996,21127,303478
5371,68468,199992,21075,303720
5372,68405,200057,20814,303696
5373,68431,199924,20989,303547
5374,68494,199635,21087,303638
5375,68543,199951,21171,303791
5376,68596,200288,21229,303723
5377,68540,200081,21141,303624
5378,68572,199870,20945,303588
5379,68494,199826,20870,303645
5380,68601,199701,20999,303701
5381,68484,199860,21096,303723
5382,68465,199965,21057,303692
5383,68613,199915,21101,303566
5384,68543,199651,False,303779
5385,68578,199569,21255,303641
5386,68415,199644,21201,303797
5387,68526,199890,20962,303694
5388,68680,199823,21059,303524
5389,68490,199622,21106,303734
5390,68555,199700,20980,303711
5391,68588,199868,21044,303598
5392,68679,199901,21122,303629
5393,68581,199958,21070,303639
5394,68596,199970,21009,303617
5395,68535,199806,20986,303482
5396,68273,199745,21087,303440
5397,68396,199810,21063,303645
5398,68552,200050,21016,303598
5399,68639,200129,21008,303667
5400,68540,199925,21111,303721
5401,68541,199748,21209,303625
5402,68472,199947,21149,303538
5403,68373,199884,20988,303469
5404,68457,200010,20962,303516
5405,68460,200012,21067,303501
5406,68686,199897,21062,303497
5407,68518,199938,21164,303601
5408,68587,199905,21104,303698
5409,68403,199911,21082,303599
5410,68584,199966,21187,303555
5411,68640,199873,21175,303646
5412,68678,199931,21148,303762
5413,68731,199777,21126,303794
5414,68448,199720,21033,303683
5415,68517,199983,21080,303627
5416,68363,199849,21070,303649
5417,68678,199941,21125,303650
5418,68563,199868,21098,303533
5419,68664,199943,21141,303625
5420,68485,199840,21055,303713
5421,68400,199829,20997,303682
5422,68649,200068,21025,303478
5423,68555,199750,21167,303517
5424,68605,199773,21003,303630
5425,68445,199667,21002,303699
5426,68520,199762,21148,303662
5427,68727,199850,21191,303630
5428,68622,199693,21081,303751
5429,68689,199879,21077,303494
5430,68682,199831,21027,303553
5431,68469,199685,20863,303737
5432,68517,199822,20900,303675
5433,68673,199926,20944,303711
5434,68481,200037,21042,303638
5435,68497,200006,21123,303654
5436,68557,200001,21103,303630
5437,68481,199862,21139,303568
5438,68400,199827,21129,303642
5439,68482,199906,21092,303585
5440,68456,199931,21018,303650
5441,68553,199995,21104,303671
5442,68550,200060,21233,303573
5443,68576,199921,21128,303573
5444,68481,199933,20929,303699
5445,68628,199835,20969,303623
5446,68619,199872,21270,303678
5447,68487,199967,21234,303699
5448,68709,199589,21251,303708
5449,68527,199768,21095,303493
5450,68430,200050,21025,303593
5451,68458,200121,21172,303639
5452,68662,199942,21167,303521
5453,68632,199724,21023,303485
5454,68653,199715,21121,303654
5455,68722,199713,21191,303721
5456,68612,199821,21092,303696
5457,68463,199906,21010,303641
5458,68680,199941,21163,303794
5459,68621,199816,21043,303886
5460,68457,199719,21023,303782
5461,68535,199865,21041,303634
5462,68458,199853,21010,303532
5463,68608,199935,21050,303594
5464,68636,200014,21181,303585
5465,68657,199940,21347,303525
5466,68730,199852,-1,303596
5467,68516,199887,21332,303609
5468,68559,199870,21206,303715
5469,68636,199999,21113,303774
5470,68612,200026,20961,303629
5471,68492,200001,20969,303756
5472,68622,199973,21228,303646
5473,68622,199917,21132,303564
5474,68482,199964,21074,303654
5475,68627,199962,21097,303640
5476,68814,199947,21145,303845
5477,68498,199970,21208,303731
5478,68659,199989,20977,303555
5479,68720,200005,21061,303650
5480,68722,200039,21169,303587
5481,68711,199855,21236,303651
5482,68529,199964,21199,303638
5483,68504,199975,21101,303565
5484,68491,200048,21079,303648
5485,68478,200071,21016,303617
5486,68467,199879,20935,303579
5487,68307,199897,20993,303523
5488,68547,199874,20990,303388
5489,68318,199880,20970,303720
5490,68498,200112,20917,303708
5491,68662,200057,20911,303509
5492,68505,199974,20853,303661
5493,68452,200002,20994,303562
5494,68464,200144,21186,303563
5495,68494,200010,21158,303529
5496,68626,199870,21235,303556
5497,68714,199830,21119,303684
5498,68788,199942,20906,303687
5499,68610,199926,20981,303627
5500,68668,199963,20919,303565
5501,68545,199971,21023,303593
5502,68668,199964,21232,303694
5503,68742,199995,21146,303519
5504,68553,199814,21193,303668
5505,68610,199877,21086,303875
5506,68550,199941,21079,303665
5507,68696,199897,21177,303627
5508,68678,199889,21055,303557
5509,68808,200127,20941,303587
5510,68703,200014,20988,303704
5511,68617,200069,21090,303638
5512,68717,199921,21113,303679
5513,68654,199709,21039,303638
5514,68467,200063,21151,303469
5515,68550,199924,21128,303563
5516,68615,200176,21242,303404
5517,68509,200093,21138,303755
5518,68477,199978,21101,303677
5519,68572,199727,21062,303722
5520,68679,199711,21113,303736
5521,68810,199815,21165,303683
5522,68485,199874,21146,303645
5523,68447,200011,21072,303701
5524,68513,199925,20939,303692
5525,68675,199817,21009,303572
5526,68716,199857,21002,303673
5527,68651,199863,21042,303755
5528,68726,199913,21167,303530
5529,68524,199864,21233,303337
5530,68519,199822,21102,303563
5531,68586,199856,21053,303652
5532,68535,199737,21054,303544
5533,68443,199946,21077,303493
5534,68445,199903,21070,303565
5535,68573,200089,21075,303607
5536,68574,199984,20926,303563
5537,68643,199897,21008,303477
5538,68619,199990,21110,303629
5539,68495,199882,21141,303722
5540,68574,199844,20813,303562
5541,68520,199776,20940,303449
5542,68610,199986,21111,303515
5543,68612,200062,21092,303641
5544,68535,200173,21094,303590
5545,68534,200120,21163,303680
5546,68554,199945,21123,303599
5547,68711,199893,21268,303665
5548,68655,199841,21206,303722
5549,68750,199742,21107,303738
5550,68609,199743,21220,303561
5551,68527,199779,21133,303323
5552,68655,199748,21153,303626
5553,68651,199711,21076,303610
5554,68731,199918,20978,303576
5555,68523,200027,20954,303656
5556,68565,200027,21035,303718
5557,68485,199866,20957,303686
5558,68529,199966,21028,303697
5559,68676,200129,21034,303696
5560,68600,199856,20955,303617
5561,68610,199860,20967,303670
5562,68689,199948,21198,303627
5563,68615,199855,21044,303771
5564,68570,199858,21061,303804
5565,68678,199921,21170,303789
5566,68608,200129,21175,303715
5567,68561,200176,21163,303558
5568,68528,199904,21093,303652
5569,68535,199939,21022,303544
5570,68509,199903,20973,303606
5571,68418,199987,20883,303597
5572,68465,200018,20954,303604
5573,68385,199821,21009,False
5574,68530,199882,21141,303759
5575,68682,199988,21171,303826
5576,68584,199895,21228,303551
5577,68634,199881,21153,303682
5578,68792,199901,21100,303581
5579,68683,199920,20995,303473
5580,68653,200055,21099,303558
5581,68538,199997,21120,303521
5582,68392,199804,21258,303502
5583,68479,199665,21183,303677
5584,68645,199834,21197,303648
5585,68423,199911,21092,303731
5586,68402,200031,21026,303649
5587,68408,200084,21056,303639
5588,68603,199742,21010,303567
5589,68544,199873,21073,303614
5590,68552,199756,21207,303773
5591,68559,199803,21291,303609
5592,68512,199884,21094,303636
5593,68695,199798,21010,303713
5594,68700,199784,21128,303589
5595,68749,199847,21045,303512
5596,68594,199864,21224,303694
5597,68609,199863,21291,303686
5598,68451,199777,65535,303632
5599,68691,199633,20932,303767
5600,68615,199932,20967,303629
5601,68651,199863,21224,303583
5602,68611,199819,21314,303640
5603,68408,199907,21221,303611
5604,68582,199977,21133,303559
5605,68545,200074,21053,303481
5606,68580,199802,21149,303565
5607,68533,199764,21071,303723
5608,68596,199821,21199,303749
5609,68644,199736,21147,303599
5610,68589,199914,21027,303597
5611,68400,199851,21039,303425
5612,68508,199814,21018,303458
5613,68646,200036,21228,303720
5614,68640,200008,21202,303585
5615,68772,199876,21106,303414
5616,68459,199837,21005,303555
5617,68462,199777,21046,303688
5618,68518,199927,21279,303839
5619,68500,199716,21060,303611
5620,68578,199796,21003,303529
5621,68526,199837,21022,303660
5622,68517,199842,21063,303671
5623,68469,199823,21104,303730
5624,68634,199739,21040,303698
5625,68636,199691,20762,303709
5626,68607,199703,21019,303718
5627,68649,199913,21130,303595
5628,68497,199946,21087,303596
5629,68485,199741,21134,303677
5630,68634,199729,21102,303790
5631,68577,199951,21123,303538
5632,68510,199848,21075,303443
5633,68730,199854,21123,303643
5634,68460,200018,21171,303559
5635,68469,199935,21289,303502
5636,68586,199978,21251,303523
5637,68601,200049,21084,303509
5638,68724,200041,21192,303652
5639,68615,199894,21165,303647
5640,68707,199938,21044,303578
5641,68615,199959,21215,303604
5642,68494,199986,21144,303502
5643,68543,200114,21217,303591
5644,68540,200059,21096,303658
5645,68604,199837,20933,303654
5646,68349,199930,20990,303665
5647,68521,199862,20934,303634
5648,68592,199962,21084,303696
5649,68426,199732,21115,303744
5650,68563,199741,21114,303718
5651,68541,199902,21101,303714
5652,68616,199777,21110,303679
5653,68700,199896,21101,303469
5654,68514,199891,20963,303538
5655,68489,199950,20963,303495
5656,68665,200004,21066,303550
5657,68889,199924,21135,303567
5658,68936,199852,21143,303527
5659,68679,199933,21178,303673
5660,68649,199921,21021,303728
5661,68645,199862,20844,303596
5662,68607,199886,20910,303547
5663,68528,199944,21027,303622
5664,68539,200041,21065,303765
5665,68624,199983,21032,303874
5666,68832,199869,21150,303708
5667,68717,199879,21302,303489
5668,68671,199962,21251,303584
5669,68783,200049,21112,303765
5670,68567,199899,20798,303781
5671,68607,199900,20850,303607
5672,68658,199995,4194303,303637
5673,68571,199944,21141,303611
5674,68623,200003,21150,303827
5675,68738,199861,21031,303748
5676,68843,199949,20946,303709
5677,68687,4194303,20949,303728
5678,68587,199936,20954,303653
5679,68689,199917,21123,303428
5680,68574,199863,21031,303685
5681,68500,199953,20929,303671
5682,68419,200056,21021,303595
5683,68616,199872,21051,303656
5684,68453,199747,21041,303657
5685,68602,199922,20886,303597
5686,68550,199875,20951,303558
5687,68701,199784,21056,303720
5688,68565,199818,21051,303884
5689,68519,199921,21158,303631
5690,68665,199746,21041,303539
5691,68479,199884,21115,303594
5692,68495,199997,21223,303594
5693,68441,199823,21003,303696
5694,68485,200017,20889,303733
5695,68615,200038,20913,303599
5696,68569,199935,21025,303611
5697,68555,199960,21165,303558
5698,68462,200022,21157,303722
5699,68351,200080,21289,303674
5700,68606,199983,20984,303566
5701,68681,199852,20964,303586
5702,68516,199894,21102,303561
5703,68316,199826,21126,303613
5704,68630,200013,21009,303633
5705,68619,199982,20973,303658
5706,68647,199889,20871,303606
5707,68783,200117,20849,303579
5708,68586,200081,20970,303726
5709,68643,199925,21070,303703
5710,68669,199941,21006,303555
5711,68719,199771,20976,303581
5712,68472,199908,21004,303721
5713,68484,199853,20930,303825
5714,68637,199724,21014,303791
5715,68422,199823,21058,303609
5716,68612,199913,21030,303596
5717,68464,199911,21053,303492
5718,68492,199832,21008,303484
5719,68746,199834,21135,303734
5720,68671,199721,21084,303696
5721,68601,199820,21082,303642
5722,68739,199982,21072,303496
5723,68606,199866,21160,303461
5724,68658,199748,21219,303621
5725,68523,199822,21272,303822
5726,68669,199913,21143,303960
5727,68655,199838,20950,303768
5728,68559,199797,21024,303527
5729,68622,199916,21055,303643
5730,68412,199858,20975,303634
5731,68480,199802,21055,303548
5732,68517,199807,21188,303893
5733,68479,199814,21132,303790
5734,68388,199683,21117,303682
5735,68685,199693,21037,303626
5736,68698,199610,20880,303742
5737,68583,199727,21050,303720
5738,68659,199917,21078,303684
5739,68505,199898,21117,303640
5740,68592,199895,21127,303541
5741,68597,199888,21107,303578
5742,68508,199856,20877,303736
5743,68472,199704,20904,303631
5744,68331,199665,21045,303629
5745,68484,200214,21026,303701
5746,68585,200150,20947,303658
5747,68615,200082,20885,303617
5748,68726,200104,20917,303531
5749,68816,199895,20960,303578
5750,68743,199818,21011,303603
5751,68671,199834,22527,303684
5752,68595,199977,20935,303576
5753,68552,199832,21051,303724
5754,68725,199927,20928,303690
5755,68456,199834,20910,303490
5756,68394,199729,21031,303605
5757,68700,200025,20946,303526
5758,68632,200186,20936,303686
5759,68654,199886,21059,303613
5760,68644,199835,20970,303519
5761,68681,200703,21108,303706
5762,68662,200138,21001,303447
5763,68585,199924,20983,303610
5764,68413,199757,20999,303652
5765,68520,199797,21080,303591
5766,68430,199773,21003,303545
5767,68583,199844,20922,303540
5768,68441,199773,20978,303745
5769,68469,199764,20889,303716
5770,68690,199881,21115,303645
5771,262143,199774,21175,303846
5772,68641,199812,21154,303610
5773,68728,199849,21076,303683
5774,68582,199852,20959,303728
5775,68603,199684,21127,393215
5776,68520,199847,21091,303747
5777,68158,199934,21087,303717
5778,68459,199976,21097,303558
5779,68487,199879,21028,303445
5780,68311,199838,21048,303474
5781,68465,199914,21210,303454
5782,68507,199866,21024,303559
5783,68467,199812,21034,303682
5784,68543,199903,21059,303686
5785,68745,199697,20979,303697
5786,68735,199726,20981,303655
5787,68650,200018,21026,303668
5788,68649,200086,21134,303521
5789,68372,199970,21222,303651
5790,68419,199866,21158,303837
5791,68400,200047,21122,303779
5792,68391,200073,21078,303787
5793,68753,199839,21082,303715
5794,68656,199835,20976,303597
5795,68582,199932,21231,303670
5796,68446,199876,21086,303513
5797,68397,199907,21032,303584
5798,68370,199963,21060,303692
5799,68491,199815,21070,303634
5800,68391,199973,21050,303708
5801,68409,199987,21149,303709
5802,68485,199969,21103,303692
5803,68568,200127,20863,303679
5804,68625,199786,21005,303642
5805,68538,199707,21120,303781
5806,68592,199830,21083,303619
5807,68521,199918,21182,303740
5808,68611,200031,21014,303675
5809,68607,200053,20935,303659
5810,68785,200012,21021,303750
5811,68662,199736,21148,303622
5812,68525,199821,21060,303611
5813,68519,199805,21114,303769
5814,68569,199656,21138,303765
5815,68482,199905,21115,303804
5816,68608,199992,21131,303549
5817,68491,199941,21090,303549
5818,68459,199751,21045,303555
5819,68690,199822,21142,303485
5820,68696,199969,21105,303611
5821,68537,199900,False,303520
5822,68378,199831,41981,303651
5823,68576,199837,16828,303604
5824,68443,199811,20817,303446
5825,68548,199606,20961,303474
5826,68503,199654,21097,303604
5827,68720,199890,21053,303743
5828,68661,199982,20861,303628
5829,68570,199912,21004,303605
5830,68494,199941,20980,303555
5831,68285,199732,21107,303632
5832,68622,199930,524287,303585
5833,68627,199899,21366,303713
5834,68767,199827,21166,303629
5835,68773,200018,21010,303638
5836,68713,200236,20923,303535
5837,68643,200047,20873,303439
5838,68498,199986,21021,303501
5839,68606,199855,21034,303622
5840,68589,199829,20878,303693
5841,68523,199920,20823,303636
5842,68571,199844,20838,303572
5843,68410,199904,20952,303621
5844,68582,199778,20956,303526
5845,68590,199848,21125,303492
5846,68702,199958,21046,303624
5847,68631,199961,21009,303700
5848,68402,200045,21013,303622
5849,68428,199980,21004,303566
5850,68704,199900,21125,303650
5851,68584,199974,21116,303690
5852,68505,200122,21086,303718
5853,68429,199941,21083,303596
5854,68518,199874,21125,303521
5855,68439,199971,21204,303562
5856,68476,199931,21205,303745
5857,68731,200703,21033,303716
5858,68691,199826,21193,303647
5859,68604,199917,20879,303727
5860,68564,199881,20746,303716
5861,68556,199931,20886,303690
5862,68535,199857,20882,303693
5863,68744,199882,20958,303715
5864,68609,200051,21105,303650
5865,68618,199876,21105,303574
5866,68644,200045,21027,303753
5867,68450,200060,20898,303729
5868,68535,199818,20851,303722
5869,68545,199806,21164,303767
5870,68576,199867,21298,303665
5871,68520,199935,21208,303676
5872,68583,200056,21143,303597
5873,68490,200070,21041,303616
5874,68595,200090,21133,303651
5875,68630,199855,21229,303565
5876,68563,199917,21035,303552
5877,68511,199887,20886,303534
