,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
6471,53325,214231,14229,322420
6472,53491,214075,7047,322453
6473,53578,214082,13943,322784
6474,53395,214056,13955,322497
6475,53411,214231,13839,322567
6476,53262,214285,14035,322486
6477,53401,214322,14020,322670
6478,53577,214303,14182,322493
6479,53596,214180,13937,322465
6480,53361,214037,14018,322547
6481,53418,213903,13971,322440
6482,53299,214057,14116,322380
6483,53165,214009,14061,322512
6484,53384,214201,14056,322446
6485,53178,214032,14164,322463
6486,53384,107021,14055,322510
6487,53341,-1,13967,322429
6488,53385,214263,14062,322573
6489,53421,214287,14206,322530
6490,53375,214117,14313,322495
6491,53546,214221,14078,322404
6492,53330,214306,14041,322394
6493,53512,214099,14027,322466
6494,53355,214125,7015,322361
6495,59573,214312,13977,322580
6496,53524,214169,13952,322412
6497,53426,213975,14079,322528
6498,53324,214201,13876,322511
6499,26824,214178,13961,322372
6500,53396,214320,14006,322620
6501,53340,214170,14158,322483
6502,53391,214427,13990,322600
6503,53411,214144,14115,322590
6504,53220,214088,13946,322515
6505,53445,214321,False,322523
6506,53227,214080,14048,322498
6507,53512,214072,13824,322404
6508,53404,214047,13976,322522
6509,53495,213941,14068,322364
6510,53368,214132,14065,322424
6511,53272,214139,14090,322411
6512,53475,214164,13942,322596
6513,53413,214127,14126,322483
6514,53465,214106,14084,322574
6515,26733,214121,13937,322414
6516,53086,214277,13987,322642
6517,53407,214207,14002,322488
6518,53341,214169,13913,322474
6519,53558,214268,13867,322559
6520,53541,214344,14140,322484
6521,53442,214098,14081,322612
6522,53587,214090,14160,322485
6523,53334,214286,14170,322433
6524,53710,213995,13970,322407
6525,53600,214077,14065,322303
6526,53530,214062,14168,322481
6527,53318,214100,14090,322561
6528,53477,214188,14086,322600
6529,53374,214281,14088,322617
6530,53479,214190,14190,322372
6531,53430,213952,13949,322601
6532,53384,214121,14119,322671
6533,53573,214161,14291,322536
6534,53475,213896,14085,322536
6535,53573,214302,14111,322478
6536,53431,214203,14128,322507
6537,53414,214028,13946,322536
6538,53281,214100,13956,322494
6539,53081,214042,14016,322553
6540,53527,214179,13889,322422
6541,53364,214119,14027,322415
6542,53308,214052,14112,322607
6543,53279,214134,14033,322533
6544,53410,214258,14031,322569
6545,53247,214239,13874,322499
6546,53359,214074,14100,322519
6547,53271,214268,14155,322572
6548,53438,214156,13880,322526
6549,53612,214167,13971,322706
6550,53277,214058,14051,322521
6551,53510,214072,14128,322412
6552,53469,214262,13873,322673
6553,53417,214079,13990,322470
6554,False,214098,13920,322597
6555,53728,214210,13742,322473
6556,53429,214227,13926,322339
6557,53520,214226,13968,322528
6558,53421,214115,14041,322793
6559,53580,214183,13950,322753
6560,53435,214041,14007,322663
6561,53392,214084,13940,322670
6562,53348,214090,14091,322645
6563,53706,214211,6978,322416
6564,53401,214049,14154,322361
6565,53450,214171,13963,322385
6566,53252,214104,13926,322474
6567,53529,214158,13856,322443
6568,53279,214029,15178,322561
6569,53424,214003,-1,322520
6570,53252,214034,13973,322491
6571,53252,213939,13908,False
6572,53434,214080,14072,322574
6573,53382,214054,14021,322492
6574,53183,213948,13977,322493
6575,53413,214062,13834,322410
6576,53424,214204,13969,322445
6577,53228,214133,14041,322561
6578,53384,214264,False,322391
6579,53291,214276,-4194305,322433
6580,53369,213974,14052,322474
6581,53395,214234,14054,322387
6582,53345,214149,13771,322590
6583,53155,213995,13886,322386
6584,53443,214159,14196,322377
6585,53309,214165,14010,322582
6586,53304,214370,14176,322417
6587,53394,214176,14172,322457
6588,53424,214148,14067,322342
6589,53456,214173,14057,322255
6590,53171,213999,14044,322542
6591,53284,214083,14107,322603
6592,53536,214310,False,322602
6593,53518,214299,13962,322417
6594,53292,214218,13832,322441
6595,53237,213889,14000,322589
6596,53429,214060,14033,322473
6597,53372,214184,14032,322426
6598,53237,214226,False,322507
6599,53341,213933,14055,322455
6600,53447,214163,14179,322451
6601,53409,213972,7163,322402
6602,53287,214113,-1,322325
6603,53419,213967,13745,322330
6604,53349,214150,14009,322537
6605,53223,214156,14076,322552
6606,53481,214050,13973,322452
6607,53400,214123,13920,322577
6608,53611,214102,13993,322480
6609,53399,214189,14177,322558
6610,53339,214008,13918,322500
6611,53429,214156,14029,322336
6612,53273,214280,14055,322510
6613,53429,214008,13851,322388
6614,53495,214117,13963,False
6615,53343,213984,13979,322666
6616,59413,214223,13798,322484
6617,-1,False,13934,322483
6618,53071,214297,13883,322539
6619,53321,214273,13998,322591
6620,53508,213989,14098,292359
6621,53244,214079,14016,-1
6622,53473,214006,14083,322622
6623,53416,214069,13918,322549
6624,53387,214186,14156,322553
6625,53229,214110,14109,322596
6626,53465,214322,14056,322448
6627,53360,214185,14150,322668
6628,53246,214206,14010,322704
6629,53351,214184,14117,322502
6630,53443,214340,14142,322531
6631,53125,214246,13922,322588
6632,53332,213963,13966,322581
6633,53425,213940,14042,322420
6634,53491,214057,14097,322406
6635,53471,214200,14200,161210
6636,53325,214252,13956,322511
6637,53187,214107,14100,322512
6638,53267,214285,13887,322558
6639,53393,214294,13938,322670
6640,53452,214213,14027,322569
6641,53451,214239,13911,322533
6642,53415,214120,14112,322496
6643,53321,214132,13972,322651
6644,53352,214029,13826,322581
6645,53472,214022,13879,322477
6646,53496,214035,14168,322636
6647,53331,214188,False,322567
6648,53410,214334,111951,322547
6649,53214,214084,13830,322432
6650,53403,214127,13885,322350
6651,53327,214131,14249,322507
6652,53311,214319,14123,322454
6653,53526,214311,13944,322482
6654,53339,214307,13803,322493
6655,53572,107173,13838,322513
6656,53452,214222,14063,322659
6657,53523,False,13970,322491
6658,53336,4718591,13939,322493
6659,53550,214262,13940,322317
6660,53251,214089,14130,322342
6661,53365,214167,13999,322433
6662,53229,214294,14019,322372
6663,53482,214183,14058,322499
6664,53416,214083,13907,322466
6665,53616,213946,14025,322609
6666,53432,214294,13928,322763
6667,53617,214180,14023,161280
6668,53404,214239,14060,-1
6669,53310,214112,14009,322565
6670,53560,214060,False,322551
6671,53192,214018,14021,322502
6672,53745,214141,13954,322490
6673,53450,214063,14019,322688
6674,53385,214305,13937,322633
6675,53436,214333,13925,322390
6676,53326,214263,14100,322398
6677,53340,214169,14093,322302
6678,53436,214319,14195,322447
6679,53228,214272,14025,322606
6680,26653,214207,6986,322526
6681,-1,214211,-1,322653
6682,53397,214119,13903,322611
6683,53318,214234,13929,322601
6684,53428,214288,14037,322626
6685,53240,214361,14017,322416
6686,53491,214229,13996,-1
6687,53478,214031,13945,322612
6688,53546,214055,13985,322424
6689,53344,213943,13994,322591
6690,53751,214116,13861,322384
6691,53588,214095,13962,322472
6692,53314,213978,14018,322551
6693,53471,214274,False,322475
6694,53385,214261,13977,322472
6695,53580,214103,13915,322594
6696,53316,214155,14074,False
6697,53338,False,14106,645103
6698,53325,214315,14016,16707
6699,53454,214025,13877,322603
6700,53434,214043,14117,322363
6701,53446,214110,13967,322585
6702,53392,214104,13931,322569
6703,53529,214010,14117,322421
6704,53258,213974,13929,322516
6705,53287,214211,13988,322555
6706,53261,214137,14052,322539
6707,53574,214143,13936,322521
6708,53546,214349,14088,322475
6709,53372,214077,13952,322634
6710,53517,214222,14140,322606
6711,53321,214223,14081,322717
6712,53474,214260,13863,False
6713,53257,214231,13909,False
6714,53267,213986,13944,322655
6715,53461,213520,14098,322831
6716,53325,-1,14202,322659
6717,53465,214222,13890,322583
6718,53181,214138,13886,322577
6719,53306,214179,13898,322485
6720,53540,214010,14220,322692
6721,53429,214157,14071,322533
6722,53410,214202,14035,322317
6723,59399,214345,14203,322588
6724,-1,214084,14083,322670
6725,53485,-1,14177,322627
6726,53401,214073,14067,322664
6727,53557,213883,13902,322547
6728,53338,214004,14102,322666
6729,53352,214039,13999,322552
6730,53205,214221,13989,322464
6731,53322,214180,13989,322513
6732,53384,214189,13901,322464
6733,53256,214127,False,322596
6734,53572,214098,14247,322679
6735,53368,214044,14133,322639
6736,53512,214016,14105,322820
6737,53376,214072,13884,322615
6738,53470,214166,13929,322495
6739,53440,214106,6983,322537
6740,53550,214110,-1,322404
6741,53374,214012,14168,322485
6742,53520,214125,14126,322455
6743,53251,214336,13876,325002
6744,53386,False,13953,-1
6745,53461,214050,13930,322557
6746,53313,213952,13830,322474
6747,53405,213905,13969,322556
6748,53124,214304,14215,322575
6749,53289,214270,13930,292277
6750,53347,214317,13929,-1
6751,53431,214170,14091,322458
6752,53405,214108,14074,322485
6753,53327,214078,14021,322567
6754,53454,213938,13901,322437
6755,53461,214219,13949,322544
6756,53641,214240,False,322472
6757,53369,214301,13975,322584
6758,53453,214364,13908,322461
6759,53192,214156,14030,322603
6760,53271,214249,14266,322550
6761,53391,214134,14160,322468
6762,53409,238206,14074,322428
6763,53190,-1,13939,322355
6764,53347,214348,13864,322607
6765,53236,213971,13922,322564
6766,53428,214108,13959,322356
6767,53402,214299,14084,322482
6768,53165,213949,13928,322408
6769,53380,214183,14048,322412
6770,53115,214271,14164,322353
6771,53328,107103,14007,322403
6772,53424,-1,14022,322638
6773,53255,214441,14074,322555
6774,53426,214231,14010,322566
6775,53640,214103,False,322409
6776,53381,214086,904959,322419
6777,53592,214064,14157,322452
6778,53624,214317,13928,322459
6779,53331,214131,14010,322565
6780,53300,213903,13955,322367
6781,26574,214219,13974,322507
6782,53500,214257,14084,322704
6783,53499,213938,14036,322485
6784,53441,213583,13998,322572
6785,53031,213404,13941,322479
6786,53199,-1,14060,322510
6787,53374,214070,14150,322606
6788,53376,214431,14039,322607
6789,53327,214585,14072,322621
6790,53387,214778,14068,322559
6791,53625,214747,13999,322661
6792,53392,214277,13897,322758
6793,53245,False,13727,322752
6794,52871,213967,13841,322657
6795,53122,214083,14016,322285
6796,52998,214293,False,322435
6797,53438,214646,28243,322426
6798,53393,214754,16757,322699
6799,52819,213920,13816,322781
6800,53280,214542,13762,322639
6801,53197,214025,13816,322649
6802,53175,213520,13881,322794
6803,52904,214269,14013,322819
6804,53129,214476,13986,322694
6805,53461,214359,13932,322486
6806,53505,False,13877,322624
6807,False,214369,13939,322713
6808,53452,214678,13911,322687
6809,53671,214383,13927,322905
6810,53567,214132,13760,322659
6811,53335,214135,13962,322521
6812,53295,213903,14121,322488
6813,53071,214063,14074,322542
6814,53208,214345,14143,322632
6815,26754,False,14123,322764
6816,-1,1716575,13866,322771
6817,53621,214206,13772,322565
6818,53294,213935,13737,322613
6819,53174,213952,13955,322475
6820,52958,214138,14050,322760
6821,53283,False,False,False
6822,-1,-3059777,False,False
6823,53533,214243,1783423,322608
6824,53443,214283,13948,322293
6825,53077,214239,14066,322536
6826,53075,214218,13997,False
6827,53232,214016,14032,322513
6828,53137,213983,14050,322530
6829,53128,214322,13864,322485
6830,53364,214446,15254,322449
6831,53333,214265,-1,322665
6832,53541,214396,14196,322384
6833,53391,213928,13918,False
6834,53401,213927,13614,322657
6835,53683,214297,14125,322526
6836,53757,214176,13977,322403
6837,53512,214213,13976,322457
6838,53319,213999,14120,322358
6839,53073,214117,14267,322387
6840,53196,214236,14276,322520
6841,53474,214035,14034,322453
6842,53531,214120,13926,322688
6843,53790,107096,13979,False
6844,53536,214067,13984,322393
6845,53436,False,14132,322482
6846,53383,214397,13826,322454
6847,53440,214133,13893,322357
6848,53430,213908,13861,322760
6849,53285,213758,13832,False
6850,53163,213891,13962,322647
6851,53602,214266,13950,322786
6852,53514,214202,13795,322609
6853,53165,213812,13790,322589
6854,53336,214042,13788,322603
6855,53283,214379,14030,322576
6856,53136,214457,14130,322701
6857,53373,214255,7008,False
6858,53343,214222,False,322746
6859,53459,214116,13977,322582
6860,53438,214335,14007,322617
6861,53458,214379,13939,322629
6862,53259,214344,13837,322553
6863,53330,False,13706,322680
6864,53377,False,14009,322621
6865,False,214310,13843,322498
6866,53414,214268,13926,322703
6867,53509,214159,13896,322699
6868,53507,214410,13841,322577
6869,53238,214306,14055,322529
6870,53357,214144,13841,322516
6871,53158,214384,13986,322607
6872,53179,214115,14017,322596
6873,53347,214185,13877,322638
6874,53695,214385,14037,322668
6875,53418,214047,13945,322560
6876,53494,214091,14005,322447
6877,53280,214168,14058,322464
6878,53257,214125,13835,322317
6879,53428,214102,13840,322488
6880,53295,214145,13798,322637
6881,53240,214294,13874,322656
6882,53225,214157,13921,322783
6883,53345,214280,13872,322657
6884,53302,214291,14155,322657
6885,False,214231,14062,322487
6886,53291,214360,14052,322392
6887,53587,214199,14170,322591
6888,53455,214147,13950,322583
6889,53507,214253,14031,False
6890,53718,214319,13922,1290507
6891,53528,214137,14029,161862
6892,53453,107172,14080,322584
6893,53432,214243,14101,322676
6894,53317,214254,13969,322435
6895,53477,214299,13978,322418
6896,53331,205303,13870,322549
6897,53580,214219,14222,322648
6898,53549,214205,14101,False
6899,53592,False,14249,322586
6900,53429,214119,-32741,322532
6901,53396,214258,14202,322258
6902,53387,214045,14008,322373
6903,53494,214032,14193,322400
6904,53353,214042,14317,322596
6905,53411,False,14259,322414
6906,53610,4194303,14169,322277
6907,53400,214181,14005,322440
6908,53395,214083,14157,322390
6909,53433,False,14007,322473
6910,53474,-6553601,14158,322503
6911,False,213922,13957,322439
6912,53592,214140,14092,322322
6913,53577,214012,14179,322477
6914,53512,214185,False,322716
6915,53789,214044,14019,322450
6916,53283,214066,14090,322363
6917,53310,213778,7049,322251
6918,53273,213901,-1,322417
6919,53561,214012,14239,322631
6920,53715,214089,14104,322408
6921,53376,213950,14096,322600
6922,53457,213777,14121,322576
6923,53285,214255,14000,322432
6924,53406,214114,14074,322590
6925,53328,213972,14118,322342
6926,53349,213727,14025,322345
6927,53241,214096,14207,322572
6928,53793,214332,13877,322235
6929,53768,214134,13964,322459
6930,53522,213823,14114,322266
6931,53416,213600,13868,322109
6932,53327,-1,14316,322498
6933,53868,214286,14195,322232
6934,53313,213852,14061,322534
6935,53529,213860,13925,322198
6936,53483,214065,14245,322068
6937,53343,213863,14365,322449
6938,53601,214265,14239,322373
6939,53128,213862,14125,322374
6940,53455,213672,14264,322409
6941,53481,213918,14350,322571
6942,53455,213705,14208,322552
6943,53700,214179,14254,322256
6944,53289,213906,14240,322424
6945,53612,214031,14218,322368
6946,53831,214236,14067,321913
6947,53167,213767,14343,323239
6948,53685,214053,14036,322110
6949,53589,213176,13755,322748
6950,52565,214156,14199,322393
6951,54693,214452,14001,322095
6952,52785,214009,13903,323011
6953,53362,214120,13689,322515
6954,53222,213823,13935,322743
6955,53080,214234,14150,322453
6956,52822,213970,13838,322652
6957,53270,214411,13655,322951
6958,53460,214255,13799,322779
6959,53338,215145,13908,323037
6960,27039,214425,13906,322405
6961,53239,214066,13740,322872
6962,53175,214379,13934,322667
6963,53166,214098,13940,322596
6964,52877,213873,13895,322429
6965,53025,214005,-1,322732
6966,-1,214046,13548,323870
6967,54014,214953,14432,321521
6968,52786,214911,14326,322388
6969,53456,214090,14153,321321
6970,51861,211951,13764,324084
6971,56925,214395,14652,False
6972,50788,212997,13958,322937
6973,53430,214383,14401,322274
6974,54409,214157,13857,322576
6975,53537,213619,14127,322638
6976,54055,213495,14164,322230
6977,52931,213779,13613,323017
6978,27250,214497,14285,321882
6979,53863,214870,14529,322730
6980,53177,214039,14096,321961
6981,53623,214009,13966,322284
6982,54370,213886,14218,322803
6983,53647,213814,13812,322552
6984,53444,214459,14135,161305
6985,53555,214344,14357,322214
6986,52711,106921,14060,322459
6987,53433,213933,14163,322508
6988,54022,214261,14041,322850
6989,53998,213971,13726,322738
6990,53626,213944,14115,322537
6991,53197,214128,14209,321992
6992,52862,213988,14261,322064
6993,53352,214103,14287,322315
6994,53384,237917,14088,322291
6995,53597,-1,14273,322682
6996,53872,214087,13916,322612
6997,53951,214075,14135,322514
